118,76,92,99.10
118,76,92,99.10
118,76,92,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,78,91,99.10
118,78,91,99.10
118,78,92,99.10
118,78,92,99.10
118,78,92,99.10
118,78,93,99.10
118,78,93,99.10
118,78,93,99.10
120,72,94,99.10
120,72,94,99.10
120,72,94,99.10
120,72,95,99.10
120,72,95,99.10
120,72,96,99.10
120,72,96,99.10
120,72,96,99.10
120,72,97,99.10
120,72,97,99.10
120,72,97,99.10
120,72,98,99.10
120,72,98,99.10
120,72,98,99.10
120,72,98,99.10
120,72,98,99.10
120,72,99,99.10
120,72,99,99.10
120,72,99,99.10
120,72,99,99.10
120,72,99,99.10
120,72,99,99.10
120,73,100,99.10
120,73,100,99.10
120,73,100,99.10
120,73,100,99.10
120,73,100,99.10
120,73,100,99.10
120,73,101,99.10
120,73,101,99.10
120,73,101,99.10
120,73,100,99.10
120,73,100,99.10
120,73,100,99.10
120,73,100,99.00
120,73,100,99.00
120,73,100,99.00
120,73,100,99.00
120,73,99,99.00
120,73,99,99.00
120,73,99,99.00
120,74,98,99.00
120,74,98,99.00
120,74,98,99.00
121,74,97,99.00
121,74,97,99.00
121,74,97,99.00
121,74,97,99.00
121,75,96,99.00
121,75,96,99.00
121,75,96,99.00
121,75,96,99.00
121,75,96,99.00
121,75,96,99.00
121,75,96,99.00
121,75,95,99.00
121,75,95,99.00
120,77,94,99.00
120,77,94,99.00
120,77,94,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
120,77,95,99.00
119,76,95,99.00
119,76,95,99.00
119,76,95,99.00
119,76,95,99.00
119,76,95,99.00
119,76,95,99.00
119,76,94,99.00
119,76,94,99.00
119,76,94,99.00
119,76,94,99.00
119,76,94,99.00
119,76,94,99.00
119,76,94,99.00
119,76,94,99.10
119,76,94,99.10
119,76,94,99.10
118,75,93,99.10
118,75,93,99.10
118,75,93,99.10
118,75,93,99.10
119,77,92,99.10
119,77,92,99.10
119,77,92,99.10
119,77,92,99.10
119,77,92,99.10
119,77,92,99.10
119,77,92,99.10
119,77,92,99.10
119,77,92,99.10
119,77,92,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,90,99.10
118,77,90,99.10
118,77,90,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,77,91,99.10
118,76,92,99.10
118,76,92,99.10
118,76,92,99.10
118,76,92,99.10
118,76,92,99.10
118,76,92,99.10
118,76,92,99.10
117,75,92,99.10
117,75,92,99.10
117,75,92,99.10
117,75,92,99.10
117,75,92,99.10
117,75,92,99.10
117,74,92,99.10
117,74,92,99.10
117,74,92,99.10
117,74,92,99.10
117,74,92,99.10
117,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,75,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,74,92,99.10
118,75,91,99.10
118,75,91,99.10
118,75,91,99.10
118,75,91,99.10
118,75,91,99.10
118,75,91,99.10
118,75,91,99.10
118,76,90,99.10
118,76,90,99.10
118,76,90,99.10
118,76,90,99.10
118,76,90,99.10
118,76,90,99.10
118,76,90,99.10
118,76,89,99.10
118,76,89,99.10
118,76,89,99.10
118,77,89,99.10
118,77,89,99.10
118,77,89,99.10
117,78,89,99.10
117,78,89,99.10
117,78,89,99.10
117,78,89,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,78,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,89,99.10
116,77,89,99.10
116,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,76,89,99.10
117,76,89,99.10
117,76,89,99.10
117,76,89,99.10
117,76,90,99.10
117,76,90,99.10
117,76,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,75,90,99.10
117,76,89,99.10
117,76,89,99.10
117,76,89,99.10
117,76,89,99.10
117,76,89,99.10
117,76,89,99.10
117,76,89,99.10
117,76,88,99.10
117,76,88,99.10
117,76,88,99.10
117,76,88,99.10
117,76,88,99.10
117,76,88,99.10
117,76,87,99.10
117,76,87,99.10
117,76,87,99.10
117,76,87,99.10
117,76,87,99.10
117,76,87,99.10
117,76,87,99.10
117,76,87,99.10
116,76,87,99.10
116,76,87,99.10
116,76,87,99.10
116,76,86,99.10
116,76,86,99.10
116,76,86,99.10
116,76,86,99.10
116,76,86,99.10
116,76,86,99.10
116,76,87,99.10
116,76,87,99.10
116,76,87,99.10
116,76,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,87,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
116,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,88,99.10
117,77,88,99.10
117,77,88,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,89,99.10
117,77,88,99.20
117,77,88,99.20
117,77,88,99.20
117,77,88,99.20
117,77,88,99.20
117,77,88,99.20
117,77,88,99.20
117,77,88,99.20
117,77,88,99.20
117,77,87,99.20
117,77,87,99.20
117,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,87,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,78,88,99.20
116,78,88,99.20
116,78,88,99.20
116,78,88,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,78,87,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,88,99.20
116,77,89,99.20
116,77,89,99.20
116,77,89,99.20
116,77,89,99.20
116,77,89,99.20
116,77,89,99.20
117,76,89,99.20
117,76,89,99.20
117,76,89,99.20
117,76,89,99.20
117,76,89,99.20
117,76,89,99.20
117,76,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,75,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,73,90,99.20
117,73,90,99.20
117,73,90,99.20
117,73,90,99.20
117,73,91,99.20
117,73,91,99.20
117,73,91,99.20
117,74,91,99.20
117,74,91,99.20
117,74,91,99.20
117,74,91,99.30
117,74,91,99.30
117,74,91,99.30
117,74,91,99.30
117,74,91,99.30
117,74,91,99.30
117,74,91,99.30
117,74,91,99.30
117,74,91,99.30
117,74,91,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,74,92,99.30
117,75,92,99.30
117,75,92,99.30
117,75,92,99.30
117,75,92,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
118,75,91,99.30
118,75,91,99.30
118,75,91,99.30
118,75,91,99.40
118,75,91,99.40
118,75,91,99.40
118,75,91,99.40
118,75,90,99.40
118,75,90,99.40
118,75,90,99.40
118,75,90,99.40
118,75,90,99.40
118,75,90,99.40
118,75,90,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
117,73,88,99.40
117,73,88,99.40
117,73,88,99.40
117,73,88,99.40
117,73,88,99.40
117,73,88,99.40
117,73,88,99.40
117,73,88,99.40
117,73,88,99.40
117,73,88,99.40
117,73,89,99.40
117,73,89,99.40
117,73,89,99.40
117,73,89,99.40
117,73,89,99.40
117,73,89,99.40
117,73,89,99.40
117,73,89,99.40
117,73,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,89,99.40
117,72,90,99.40
117,72,90,99.40
117,72,90,99.40
117,72,90,99.40
117,72,90,99.40
117,72,90,99.40
117,72,90,99.40
117,72,90,99.40
117,72,90,99.40
117,72,90,99.50
117,72,90,99.50
117,72,90,99.50
117,72,90,99.50
117,72,90,99.50
117,72,90,99.50
117,72,91,99.50
117,72,91,99.50
117,72,91,99.50
117,72,91,99.50
117,72,91,99.50
117,72,91,99.50
117,72,91,99.50
117,72,91,99.50
117,72,91,99.50
117,72,91,99.50
117,72,92,99.50
117,72,92,99.50
117,72,92,99.50
117,72,92,99.50
117,72,92,99.50
117,72,92,99.50
117,72,92,99.60
117,72,92,99.60
117,72,92,99.60
117,72,93,99.60
117,72,93,99.60
117,72,93,99.60
117,72,93,99.60
117,72,93,99.60
117,72,93,99.60
118,71,94,99.60
118,71,94,99.60
118,71,94,99.60
118,71,94,99.60
118,71,94,99.60
118,71,94,99.60
118,71,95,99.60
118,71,95,99.60
118,71,95,99.60
118,71,95,99.60
118,71,95,99.60
118,71,95,99.60
119,70,96,99.60
119,70,96,99.60
119,70,97,99.60
119,70,97,99.60
119,70,97,99.60
119,70,97,99.60
120,69,97,99.70
120,69,97,99.70
120,69,97,99.70
120,69,98,99.70
120,69,98,99.70
120,69,98,99.20
120,69,98,99.20
120,69,98,99.20
120,69,99,99.20
120,69,99,99.20
120,69,99,99.20
121,68,99,99.20
121,68,99,99.20
121,68,99,99.20
121,68,100,99.20
121,68,100,99.20
121,68,100,99.20
121,68,100,99.20
121,68,100,99.20
121,68,100,99.20
121,68,101,99.20
121,68,101,99.20
121,69,102,99.20
121,69,102,99.20
121,69,102,99.20
122,69,103,99.20
122,69,103,99.20
122,69,103,99.20
122,69,103,99.20
122,69,103,99.20
122,69,103,99.20
123,69,103,99.20
123,69,103,99.20
123,69,103,99.20
123,69,103,99.20
123,69,103,99.20
123,69,104,99.20
123,69,104,99.20
123,69,104,99.20
123,69,104,99.20
123,69,104,99.20
123,69,104,99.20
123,69,104,99.20
123,69,104,99.20
123,69,104,99.20
124,69,103,99.20
124,69,103,99.20
124,69,103,99.20
124,69,103,99.20
124,69,103,99.20
124,69,103,99.20
124,69,102,99.20
124,69,102,99.20
124,69,102,99.20
124,69,102,99.20
123,71,101,99.20
123,71,101,99.20
123,71,101,99.20
123,71,101,99.20
123,71,101,99.20
123,71,101,99.20
123,71,100,99.20
123,71,100,99.20
123,71,100,99.20
123,71,100,99.20
123,71,99,99.20
123,71,99,99.20
123,71,99,99.20
123,72,98,99.20
123,72,98,99.20
123,72,98,99.20
123,72,98,99.20
123,72,98,99.20
123,72,98,99.20
122,73,98,99.20
122,73,98,99.20
122,73,98,99.20
122,73,98,99.20
122,73,98,99.20
122,73,98,99.20
122,73,97,99.20
122,73,97,99.20
122,73,97,99.20
122,73,97,99.20
122,73,97,99.20
122,73,97,99.20
122,73,97,99.20
122,74,97,99.20
122,74,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,96,99.10
120,73,96,99.10
120,73,96,99.10
120,73,96,99.10
120,73,96,99.10
120,73,96,99.10
120,73,96,99.10
120,73,96,99.10
120,73,95,99.10
120,73,95,99.10
120,73,95,99.10
120,73,95,99.10
120,73,95,99.10
120,73,95,99.10
120,73,95,99.10
120,73,94,99.10
120,73,94,99.10
120,73,94,99.10
120,72,94,99.10
120,72,94,99.10
120,72,94,99.10
120,72,94,99.20
120,72,94,99.20
120,72,94,99.20
119,72,93,99.20
119,72,93,99.20
119,72,93,99.20
119,72,93,99.20
119,72,93,99.20
119,72,93,99.20
119,72,93,99.20
119,72,93,99.20
119,72,93,99.20
119,72,94,99.20
119,72,94,99.20
119,72,94,99.20
119,72,94,99.20
119,72,94,99.20
119,72,94,99.20
119,72,95,99.20
119,72,95,99.20
119,71,95,99.00
119,71,95,99.00
119,71,95,99.00
119,71,95,99.00
119,71,95,99.00
119,71,95,99.00
119,71,95,99.00
119,71,96,99.00
119,71,96,99.00
119,71,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,96,99.00
120,69,96,99.00
120,69,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,96,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
119,70,97,99.00
120,70,98,99.00
120,70,98,99.00
120,70,98,99.00
120,70,98,99.00
120,70,98,99.00
120,70,98,99.00
120,69,98,99.00
120,69,98,99.00
120,69,98,99.00
120,69,98,99.00
120,69,98,99.00
120,69,98,99.00
121,69,99,99.00
121,69,99,99.00
121,68,100,99.00
121,68,100,99.00
121,68,100,99.00
122,68,100,99.00
122,68,100,99.00
122,68,101,99.00
122,68,101,99.00
122,68,101,99.00
123,68,101,99.00
123,68,101,99.00
123,68,102,99.00
123,68,102,99.00
123,68,102,99.00
124,69,102,99.00
124,69,102,99.00
124,69,102,99.00
124,69,103,99.00
124,69,103,99.00
124,69,103,99.00
124,69,103,99.00
124,69,103,99.00
124,69,103,99.00
124,69,103,99.00
124,69,103,99.00
124,69,104,99.00
124,69,104,99.00
124,69,104,99.00
124,69,104,99.00
124,69,104,99.00
124,69,104,99.00
124,69,105,99.00
124,69,105,99.00
124,70,105,99.00
124,70,105,99.00
124,70,105,99.00
125,70,105,99.00
125,70,105,99.00
125,70,105,99.00
125,70,105,99.00
125,70,105,99.00
126,70,106,99.00
126,70,106,99.00
126,70,106,99.00
127,70,106,98.90
127,70,106,98.90
127,70,106,98.90
128,70,106,98.90
128,70,106,98.90
129,70,106,98.90
129,70,106,98.90
129,70,106,98.90
130,70,106,98.90
130,70,106,98.90
130,70,107,98.90
130,70,107,98.90
130,70,107,98.90
131,69,107,98.90
131,69,107,98.90
131,69,108,98.90
131,69,108,98.90
131,69,108,98.90
131,70,107,98.90
131,70,107,98.90
131,70,107,98.90
131,70,108,98.90
131,70,108,98.90
131,70,108,98.90
131,70,108,98.90
131,70,108,98.90
131,70,107,98.90
131,70,107,98.90
131,70,107,98.90
131,70,108,98.90
131,70,108,98.90
131,70,108,98.90
132,70,107,98.90
132,70,107,98.90
132,70,107,98.90
132,70,107,98.90
132,70,107,98.90
132,70,107,98.90
132,69,107,98.90
132,69,107,98.90
132,69,107,98.90
131,69,106,98.90
131,69,106,98.90
131,69,106,98.90
130,69,106,98.90
130,69,106,98.90
130,69,106,98.90
129,69,105,98.90
129,69,105,98.90
129,69,105,98.90
129,69,105,98.90
129,69,105,98.90
129,69,105,98.90
129,69,105,98.90
129,69,105,98.90
129,68,104,98.90
129,68,104,98.90
129,68,104,98.90
129,68,104,98.90
127,69,104,98.90
127,69,104,98.90
127,69,104,98.90
127,69,104,98.90
127,69,104,98.90
127,69,104,98.90
127,69,104,98.90
127,69,104,98.90
127,69,104,99.30
127,69,104,99.30
127,69,104,99.30
127,69,104,99.30
127,69,104,99.30
127,69,104,99.30
127,69,104,99.30
127,69,104,99.30
127,69,104,99.30
127,69,104,99.50
127,69,104,99.50
127,69,105,99.50
127,69,105,99.50
127,69,105,99.50
128,69,106,99.50
128,69,106,99.50
128,69,106,99.50
128,69,106,99.50
128,69,106,99.50
128,69,106,99.50
128,69,106,99.50
128,69,106,99.50
129,69,106,99.50
129,69,106,99.50
129,69,106,99.50
129,69,106,99.50
129,69,106,99.50
129,69,106,99.50
129,69,106,99.50
129,69,106,99.50
129,69,106,99.50
128,69,105,99.50
128,69,105,99.50
128,69,105,99.50
128,69,105,99.50
128,69,105,99.50
128,69,105,99.50
127,69,104,99.50
127,69,104,99.50
127,69,104,99.50
127,69,104,99.50
127,69,104,99.50
126,70,103,99.50
126,70,103,99.50
126,70,103,99.50
126,70,103,99.50
126,70,103,99.50
126,70,103,99.50
126,70,103,99.50
126,70,103,99.50
126,70,103,99.50
125,70,103,99.50
125,70,103,99.50
125,70,103,99.50
125,70,103,99.50
125,70,103,99.50
125,70,103,99.50
126,71,102,99.50
126,71,102,99.50
126,71,102,99.50
126,71,102,99.50
126,71,102,99.50
126,71,102,99.50
126,71,102,99.50
126,71,102,99.50
126,70,103,99.50
126,70,103,99.50
126,70,103,99.50
126,70,104,99.40
126,70,104,99.40
126,70,104,99.40
126,70,104,99.40
126,70,105,99.40
126,70,105,99.40
126,70,105,99.40
126,70,105,99.40
126,70,105,99.40
126,70,105,99.40
126,70,105,99.40
126,70,105,99.40
126,70,106,99.40
126,70,106,99.40
126,70,106,99.40
126,70,106,99.40
126,70,106,99.40
126,70,106,99.40
126,70,106,99.40
126,70,106,99.40
126,70,107,99.50
126,70,107,99.50
126,70,107,99.50
127,70,107,99.50
127,70,107,99.50
127,70,107,99.50
127,70,107,99.50
127,70,107,99.50
127,70,107,99.50
127,70,106,99.60
127,70,106,99.60
127,70,106,99.60
127,70,105,99.60
127,70,105,99.60
127,70,105,99.60
128,70,105,99.60
128,70,105,99.60
128,70,105,99.60
127,70,104,99.60
127,70,104,99.60
127,70,104,99.60
127,69,104,99.60
127,69,104,99.60
127,69,104,99.60
127,69,103,99.60
127,69,103,99.60
127,69,103,99.60
127,69,102,99.60
127,69,102,99.60
127,69,102,99.60
127,70,101,99.60
127,70,101,99.60
127,70,101,99.60
127,70,101,99.60
127,70,100,99.60
127,70,100,99.60
127,70,100,99.60
127,70,100,99.80
127,70,100,99.80
127,70,100,99.80
126,70,99,99.80
126,70,99,99.80
126,70,99,99.80
126,70,98,99.80
126,70,98,99.80
126,70,98,99.80
125,70,97,99.80
125,70,97,99.80
125,70,97,99.80
125,71,96,99.90
125,71,96,99.90
125,71,96,99.90
125,71,96,99.90
124,71,96,99.90
124,71,96,99.90
124,71,96,99.90
124,71,95,99.90
124,71,95,99.90
124,71,95,99.90
123,71,95,99.90
123,71,95,99.90
122,72,95,99.90
122,72,95,99.90
122,72,95,99.90
122,72,95,99.90
122,72,95,99.90
122,72,95,99.90
121,72,94,99.90
121,72,94,99.90
121,72,94,99.90
121,72,94,99.90
121,72,94,99.90
121,72,94,99.90
120,73,93,99.90
120,73,93,99.90
120,73,93,99.90
119,73,93,99.90
119,73,93,99.90
119,73,93,99.90
119,73,93,99.90
119,73,92,99.90
119,73,92,99.90
119,73,92,99.90
119,73,92,99.90
119,73,91,99.90
119,73,91,99.90
119,73,91,99.90
119,73,90,99.90
119,73,90,99.90
119,73,90,99.90
119,72,90,99.90
119,72,90,99.90
119,72,90,99.90
119,72,91,99.90
119,72,91,99.90
119,72,91,99.90
119,72,92,99.90
119,72,92,99.90
119,72,92,99.90
119,72,92,99.90
119,72,92,99.90
119,72,92,99.90
119,71,93,99.90
119,71,93,99.90
120,71,93,99.90
120,71,93,99.90
120,71,93,99.90
120,71,93,99.90
120,71,93,99.90
120,71,93,99.90
120,71,93,99.90
120,70,93,99.90
120,70,93,99.90
120,70,93,99.90
120,70,93,99.90
120,70,93,99.90
120,70,93,99.90
120,70,93,99.90
120,70,93,99.90
120,70,93,99.90
120,71,92,99.90
120,71,92,99.90
120,71,92,99.90
119,71,92,99.90
119,71,92,99.90
119,71,92,99.90
119,71,91,99.90
119,71,91,99.90
119,71,91,99.90
119,71,91,99.90
119,71,90,99.90
119,71,90,99.90
119,71,90,99.90
119,71,90,99.90
119,71,90,99.90
119,71,90,99.90
119,71,90,99.90
119,71,89,99.90
119,71,89,99.90
119,71,89,99.90
119,72,89,99.90
119,72,89,99.90
119,72,89,99.90
119,72,89,99.90
119,72,89,99.90
119,72,89,99.90
119,72,89,99.90
119,72,89,99.90
119,72,89,99.90
119,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,90,99.90
118,72,90,99.90
118,72,90,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,89,99.90
118,72,88,99.90
118,72,88,99.90
118,72,88,99.90
118,72,88,99.90
118,72,88,99.90
118,72,88,99.90
118,72,88,99.90
118,72,88,99.90
118,72,88,99.90
118,72,88,99.90
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
118,72,89,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,91,100.00
117,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,93,100.00
118,71,93,100.00
118,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,72,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
